pose,left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_wrist,right_wrist,spine_angle,nose_x,nose_y
goddess,166.80866069719914,176.37226812080758,32.47044618652302,2.0214385656236495,59.68003642933399,53.06016635185093,131.30276713546135,130.65062427843858,101.14378866759589,100.28495694491943,164.67502397822557,142.34030310093823,58.6487801342235,0.7856568694114685,0.46155619621276855
goddess,93.54299538531563,105.7025584554855,105.93127432154856,106.62650287603108,95.33984719245797,132.87953955662653,91.91191767452375,120.21898846570346,102.70094438694086,146.98168038088576,176.83225378223713,144.56193869729805,81.69646762018829,0.5952344536781311,0.20527009665966034
goddess,104.72733196929894,107.82151004508202,102.19249817921633,109.67997957588499,109.43591151266932,112.54756727780469,87.80735780384578,87.07680322974595,119.53346632377881,119.21730253960449,160.64284465199665,170.46600786504385,85.5655047205774,0.5075758695602417,0.2271992713212967
goddess,89.24577246875512,34.87922497187809,3.029141592214208,44.17636085595348,134.59533729497642,101.57733664748986,132.97733169380737,94.14736486820283,137.64771543970272,107.05775152750991,113.72582688216995,140.71967269160677,76.61117076246279,0.5078062415122986,0.3051859736442566
goddess,95.53761226318913,93.965789265598,89.44960699873009,94.26603587814847,108.1487953608034,106.71732356325296,98.51911363645615,93.72851232679204,129.75051631529448,129.92201258602032,158.617555348497,158.2073166087093,82.0336266353734,0.4914564788341522,0.3716472387313843
goddess,169.19359581528295,173.8502234116762,31.50009162921663,32.22128499997071,96.97988659204634,98.50309422803424,91.66435605176822,94.87910719266131,151.87142015040837,140.68982364772577,163.12100903699928,155.41879805338922,82.92905656740461,0.5275002121925354,0.27635034918785095
goddess,47.712642620774126,4.746109297821536,8.498375938395043,33.29214458925814,121.64761518780185,92.74572722807362,122.53718552051127,92.31268421907055,157.76116569302602,119.80431598362532,149.11888426489048,158.42084953891634,86.30318984818257,0.4521653354167938,0.1993279606103897
goddess,23.626860637113033,27.234852687948976,10.87335465632895,9.954256683819537,112.82160103794274,117.1293287671356,109.99523218630073,115.36624247287483,126.16634883674483,122.55438111180914,159.2221990671009,145.14760624807278,84.03699024848854,0.4992580711841583,0.1494622379541397
goddess,165.2367376535433,179.44030906424825,86.05592924242724,97.96214968466853,94.26688250514297,100.86176618609262,96.93261656940962,94.51576427691225,124.31184092421945,134.28491870799954,167.3712946003704,168.53561911738288,78.37534454737522,0.47638195753097534,0.3171246647834778
goddess,176.8529583682612,174.54106992113444,169.88734869214835,166.11895633752155,106.2839065875757,110.47819272751049,106.18948666979465,111.32570365567565,130.54461138215754,130.51838913125138,170.85028983547485,172.5946416108684,86.32485859170512,0.48878443241119385,0.3314996659755707
goddess,86.29163255395574,100.27691922072671,69.29248800219516,73.89932227771902,120.33657277266414,123.66433852050301,108.43704215027026,112.07390082549755,169.75454314131107,168.2346815612585,174.2093258709525,165.65494810019834,87.82786345226438,0.5235311985015869,0.3030899465084076
goddess,101.51847701788283,107.10814774862718,83.94515664031245,92.379193188655,97.63258711088895,91.16050865930198,88.06569451772553,87.56012216010043,124.31880246084583,118.05383244084632,159.75129996447782,161.72362122037995,85.03807055923232,0.4524887204170227,0.25563594698905945
goddess,80.26554275182686,79.47710301013159,73.81280782512191,77.86457023820584,123.18960871483023,128.65744618343837,124.15438818932871,126.01255414485138,137.20759499758813,147.5290278891732,164.0157015679115,171.36189694650875,82.00020714009831,0.4915394186973572,0.20415763556957245
goddess,73.16158271584821,77.34927470115375,81.66067800750055,88.10922579434092,104.7467240292471,103.74122611727624,101.127368145841,101.26791254656263,127.72609020450852,120.27959700463612,158.8060468190294,162.41254228792283,81.60949180726514,0.5371834635734558,0.3126618266105652
goddess,58.00459351508453,60.134293294289364,77.201462156799,75.2316466937954,145.13238627264954,142.8776528040231,140.34142026073349,136.49366300754318,130.108486687907,124.73254096779675,174.46574551283743,173.27638436173666,82.90558992031406,0.5049393177032471,0.1382957100868225
goddess,60.77036013121013,70.66447994654366,65.14058872295824,75.74227818378249,121.04067225975993,122.26406822289142,118.81165656163596,120.68892857727269,145.578231920806,139.2372311379917,168.83153636948063,171.05273364031174,84.51906075961188,0.5196670889854431,0.31285834312438965
goddess,100.8102916957948,109.3712243754648,89.7354553771023,99.69753813959727,127.93289017171608,134.36892094740526,120.68156036085131,121.3279878024772,136.71395351679234,129.8612979950238,163.65786593906196,167.83834743426965,87.06174581618268,0.48800772428512573,0.23542733490467072
goddess,100.06256154291532,108.91576103225341,94.17513383225669,100.54979425345311,97.04148074911376,92.81336165171014,97.08228440164402,95.20528782631305,133.0769324458958,129.365087532555,159.58233868575678,161.61932098051378,84.37406191541851,0.5062744617462158,0.231201171875
goddess,173.83560666581064,179.23819217816202,168.70891075632062,172.86801559195854,105.16867774578586,155.50670674143709,119.26523854721292,142.35721437421378,113.18703933247309,162.99716209376106,168.78396686129858,179.64094817122904,80.8332372149674,0.5029768943786621,0.3337211012840271
goddess,102.67409355948523,100.15354413210738,93.87022363590297,92.75761545401326,161.70112503471856,158.47595944667512,136.12847190300235,144.1422200637655,172.3467220521792,167.6847816009191,162.31085307878976,159.93336387956836,83.0847098237283,0.5165431499481201,0.19536325335502625
plank,176.5233561087142,178.11338095036768,117.88165749236575,88.7309809976087,174.99225087504234,171.33200928501068,52.130591941957405,121.07980511476055,143.0909048936295,179.40861723388545,179.42619227228244,116.33322935975986,63.05917297330665,0.19688478112220764,0.41382354497909546
plank,176.0049100681661,175.08858497069068,79.95025179128372,80.36430631045432,176.57895393860636,178.95111019619313,151.045883501625,152.66185962103242,118.8177804854513,121.9997903138503,110.78895063061933,110.3297835123577,6.350079705496487,0.2685672640800476,0.36753979325294495
plank,171.8184913306972,172.6932332143901,61.021402166911685,61.124789589011435,177.22349022863693,176.19661794660814,162.64394925095488,166.12769963242476,126.208681847497,125.04756366303916,113.79312942993647,95.31216152360847,106.92621123512272,0.8240464925765991,0.5071401596069336
plank,174.55375772431776,173.3283006989401,95.49974905922046,89.14490913533557,178.18071711040716,179.7852612181251,134.79396947981306,138.19933913694086,126.21262038659276,127.81515355897389,105.56810874015412,88.01854758594473,45.9337238590687,0.12623514235019684,0.43440714478492737
plank,175.5786352328462,177.04821261502713,77.3751292841729,72.0936829045519,179.05216248037536,178.8934262371727,156.96705549188994,155.87581838671042,109.88177376069692,115.87043851362318,111.68660665274692,107.56958372621932,21.122823939510955,0.12574808299541473,0.3997225761413574
plank,178.37075187430722,179.62508582498364,57.588413036541425,54.46979532702736,176.6019277695178,175.33049574909248,168.78778015033168,167.07122438000786,111.358995537976,112.48423786516742,112.07615960424579,112.06090470139543,57.80938200681746,0.266913503408432,0.4193936884403229
plank,176.68192622147814,175.27191270600065,95.1661878700081,85.8822587750072,179.79921948628257,171.02181634987062,129.68911293235786,136.15007416090518,119.11148806859146,122.42974902694792,117.69178379139188,134.12073543299516,108.23236778402813,0.19214527308940887,0.5218365788459778
plank,175.34679583482696,175.3922068297459,78.41364249083279,75.02464222722115,176.9086154776231,176.1183900822082,147.20731474711968,148.73689670273842,111.79640597047728,114.66781015494175,97.84801149438476,102.92183079992299,34.926234011785105,0.19568245112895966,0.4963681399822235
plank,178.18514622123726,177.42463446753433,68.0745733982022,68.08420089490653,176.53909746398764,173.81244853296704,170.35114070582125,167.6498389131622,112.0588220541606,116.11083354796634,90.76132121386377,100.39712009109348,54.427874801556484,0.2710168957710266,0.4868325889110565
plank,177.83427883128599,178.51860900032074,75.80488421835854,68.77911633269025,176.05654717925518,178.58738442727326,170.7591976325773,171.42096723735,95.84024583336742,113.96101732458325,91.09345323957774,85.37314354383867,71.14593245628791,0.1948862224817276,0.4316396713256836
plank,170.79684005307936,172.40951906859954,40.69509575536896,42.11816594371038,172.94901165789693,167.27365043069616,179.3259836668214,177.62875077051294,106.14668419191568,112.98485043477675,126.906620830429,134.9324955263077,64.54572899812959,0.25819697976112366,0.2799333333969116
plank,86.11593930594755,78.15100619403734,69.9612386873265,70.4123100480951,175.1712128348867,172.47293719275584,174.87509585612665,175.49421258429814,101.01037913098979,95.07468878675394,159.01977204673565,149.41142612302104,133.67280915387042,0.9070154428482056,0.6003332734107971
plank,164.68125139844537,169.0057478777476,55.276443714138985,58.77044114613764,170.0717522570383,172.52371884118662,174.69812954044204,175.79543034207813,91.84677619112614,77.39047658275088,103.00020703473082,90.19453662890555,102.29608841200208,0.7621383666992188,0.5472022294998169
plank,170.0844188227429,173.04461563172305,62.025165152385135,59.43341163356254,179.50027593206906,175.69670986002424,175.52992283371836,176.6438626982027,70.70814620389302,83.27958636869892,87.39671648918306,87.51540480516053,55.43330921006988,0.1346880942583084,0.4904665946960449
plank,171.2879087600178,172.80091455115874,134.53831819728822,69.35594729144384,179.44685346083986,174.00055838831653,175.66303952324884,163.64017298411113,171.37895185381035,177.32974723337713,164.54849604474884,129.2552825695758,49.646316020193346,0.29352858662605286,0.4466000497341156
plank,176.2516834060655,176.42934085871053,63.777333630732436,67.3757998377922,177.84177132095533,179.65184996268823,174.33810812755772,172.39554619914787,106.52368735275707,116.47906008826598,112.66179362233626,145.68482958501534,169.15014547973334,0.1866530179977417,0.2709371745586395
plank,165.68589113096925,165.74032851735925,76.99181312675827,118.48850918972374,175.2216632697314,178.44020442923386,165.43631346723896,176.5130685983246,178.58453738332202,179.4509210278451,129.56418014822853,178.35932996449776,91.13323588019387,0.7549052834510803,0.4803624749183655
plank,175.2334939566309,171.4818083294996,74.66449621360134,113.71216654358784,178.5791288984541,177.5968379949958,171.64390328671763,176.19043011031573,165.4817814185917,167.59398015059284,151.57115121072079,171.69867325077442,90.44827247485057,0.8184106945991516,0.5658681988716125
plank,176.69618021817877,176.04476615669174,72.5864899396842,71.09684733360841,178.772769309101,175.11558185231124,155.40940039543264,154.74595098296479,114.45857225906033,115.68551494832548,104.74460009128654,128.5128588844776,76.48309363057085,0.14611376821994781,0.3998112976551056
plank,175.10737929559087,175.57638639093477,54.442734608923345,54.676090800724616,178.4984165354113,177.23950521277828,177.52545322729745,178.93115982471818,117.80226832211183,117.03540837200053,120.12476874704018,114.61682604107979,85.57451728682082,0.7539534568786621,0.423135906457901
plank,176.07856572149367,168.71879924381994,61.32780621861633,53.53005917239142,155.1916952475114,152.92383906396145,165.7539624085321,168.67345111690673,102.71274991931557,104.35778772790763,113.49571564415339,116.27366894272444,66.02130547940554,0.10631714016199112,0.44984906911849976
plank,179.26663643590678,177.22820800508268,82.00951871653324,94.5304997677141,155.66958208249602,171.17751409628218,148.53643117526215,65.91583530580225,177.27406953619254,129.5579209672392,119.26740265758269,165.5220913119562,78.48749977260593,0.8139038681983948,0.42422428727149963
plank,175.87423508067306,177.78444805910587,68.20151750245853,62.99806602200831,179.6742268581944,177.76407804130915,164.05120166900304,167.7017197333427,154.9286413372468,144.75586737373982,92.30647479741629,105.38970845714726,83.60006288290278,0.13680757582187653,0.5474610328674316
plank,177.58553309754788,173.98202556494118,78.39943091029689,115.28239735117748,130.8535788333081,173.9474565360194,150.94142850677358,165.58021158150103,156.76212283056788,164.532346621211,136.14742678103786,167.66772686490344,96.36375006790712,0.774874746799469,0.5072222352027893
plank,176.2850050108898,177.35070823897365,132.70821719725646,73.73969436330569,175.89940000874182,177.058576615888,179.15730466158524,171.75643318823882,174.11419749764565,179.84840172265612,165.85895390250204,121.21175149386337,69.36856692063768,0.16353002190589905,0.41188108921051025
plank,176.80762487778077,177.28607406273997,119.20255048070257,80.42159332577333,179.34583306411852,174.70483491233438,46.405426017341426,146.62234900321394,111.55020727814036,173.9093619898044,179.08250646822722,141.46453048432286,57.434711407474055,0.34135696291923523,0.4339265823364258
plank,175.14976595284296,175.15681687165053,133.71213809947534,66.84421359877231,175.37617915335667,170.14612259568415,171.71122179334145,157.37016143693023,177.87557889998368,169.64986001339696,172.16706874284682,118.27848978824213,49.97179416314288,0.3695524036884308,0.4491814076900482
plank,177.68281565700306,177.93438818515943,124.74375224054349,66.47099951049465,179.3844394848053,177.75014402708305,175.84994811246494,168.1078696944633,171.57040900984288,165.49619810401134,177.03845511911334,162.97444889809142,56.782370244828044,0.20950248837471008,0.42640504240989685
plank,174.3882496156193,173.5353155607535,83.64147328857764,79.09808763989706,96.22897711452691,89.44557032535369,178.2306835623144,176.84316991924044,133.71422070818844,132.21895371439643,151.36858560214796,162.04395021252202,121.23961922856586,0.28990861773490906,0.5931257605552673
plank,174.04840840554914,172.82673510473956,130.18278483215747,71.64790767349984,120.10340327712119,173.52376155675367,73.70624643897338,162.07483749391227,165.42919711607638,163.52509340433278,179.34630539306852,124.3679509648936,57.26085343478993,0.18405084311962128,0.45024725794792175
plank,95.7292459037893,87.71734368051017,80.17795259432029,79.33506261969752,176.15654674357674,178.674731288298,173.49039869149948,174.50936084285829,105.30276682972176,106.6394428594952,164.04121476058555,164.55689492067356,128.7802321600443,0.8915582299232483,0.6091351509094238
plank,178.9112543057998,166.67356359618364,71.11399359901691,125.00061661612244,162.1572177481212,153.053593853434,172.27873284120807,167.92281516330615,177.0837257930563,175.9644631744001,120.98829076103085,175.691363292497,80.78142303950443,0.7273029088973999,0.5004190802574158
plank,174.9938424904074,175.08169750885858,38.12191096012896,37.50809784488936,105.41056994167057,72.13156959707328,169.62475070304555,27.861362224240647,121.33870913197238,119.29219167944402,115.25217798508388,125.85845399381788,139.09710089074716,0.19735941290855408,0.3478604853153229
plank,93.49754566006729,88.02512082217615,73.95465322040502,75.91116244569447,177.55728611997307,179.32134164320098,179.5899674676596,176.13787106332018,99.50508775097687,99.99301317759641,169.35655673312567,172.33185499197015,114.77507057668299,0.8699659705162048,0.453628271818161
plank,171.9823610221023,177.70330104045823,84.84190980310828,120.16209377529381,178.85245384903084,177.19549272190582,138.86809869148226,153.08119696499125,172.33594943011184,158.88429366412504,130.77266770356343,173.14571214686399,99.02518247775839,0.7126950621604919,0.512718677520752
plank,174.42686528815966,171.52859138511624,135.27213847127385,64.00040630425363,174.79411745427342,178.4392781599153,176.505593471273,163.96054811380174,173.13213987993888,171.44287053693384,173.75909917026323,149.52875127699096,48.37818556236466,0.28613367676734924,0.49927395582199097
plank,164.12286861469804,121.36626064467241,115.20187304368011,116.52075781451029,172.29846963623282,177.9584587643155,127.95092696253778,127.41978961444639,117.45243689508044,113.92635369885755,136.3646177444765,151.54871027001374,38.09502791005855,0.6951592564582825,0.6206396818161011
plank,179.86284527009389,157.71332770798122,121.71246830897357,66.1938213767762,169.71895380234847,177.26623933068993,178.436356261966,164.86120891317503,173.87853220861328,169.3930354826494,171.44145972627175,128.98942602106695,67.025925802517,0.18560250103473663,0.5944212079048157
plank,175.95342179920118,169.81954084432536,141.75745806370423,69.99205239867337,153.8387167225473,167.35817802851196,127.70468377144806,142.7529180022801,159.39743247255518,151.7271700651735,168.06758492550514,113.65332536762847,42.13707796785856,0.36072930693626404,0.43502023816108704
plank,173.25721166839622,172.15761634301296,78.01911259483973,74.15064855043582,173.93980670389556,179.653393301834,162.6503461828348,167.21588373838628,116.04834037688184,120.4298416314403,103.12005573690777,116.92031315158897,94.58339485835445,0.1575222909450531,0.47927823662757874
plank,179.5901576495543,168.36730202547355,68.76984209477149,167.26045998637005,179.3140605097647,179.68731509034174,169.74545496351564,173.41970069943324,161.94617031453308,155.79568441911778,150.33307125051135,178.43392428969156,109.8445882605782,0.7556503415107727,0.3993529975414276
plank,178.15563146180398,175.34998391338166,118.81365971449897,60.84189546579952,179.83338347913798,178.95493245448037,44.648179702368594,171.57338083738557,113.2100546587871,171.76076519028427,178.70797017437783,122.06092301206397,58.250022502759215,0.24333466589450836,0.44787436723709106
plank,170.1386256134594,174.1652764965756,127.89122417219406,72.81373316045628,177.8081274741054,168.64602530040386,172.6581864991784,155.75312413284837,164.4774684313879,174.48899157275363,169.81259953969484,143.87593471611203,55.814445436832756,0.31529751420021057,0.4577009379863739
plank,168.91844703611116,169.34863681935533,63.29871317527674,62.75501113382731,177.1258399152666,173.08110114640755,177.30128266794287,172.98361932066786,118.52212908198109,122.20190614272283,100.216716053087,115.45758554968774,88.56504085097424,0.17624494433403015,0.4149233102798462
plank,170.45731767724004,171.201253665704,88.85783842550065,84.42880079837636,178.4394211952162,179.4671452828548,142.93334067565414,144.38073700366112,119.02030296987832,119.3127191135491,109.96948482423267,95.48392064219176,58.4684931552195,0.17084689438343048,0.4384433329105377
plank,169.70564625789498,172.7632324272039,64.8892131908022,65.93700056067262,176.40751916333906,175.04571465442527,174.39841992816102,172.96501115827945,92.63796378679092,98.11060290446898,93.65482173615311,104.35699769379141,37.49774289890401,0.06764964014291763,0.6381909847259521
plank,176.57814665939335,175.0547745512715,74.67983465567436,74.93660840704703,178.03908531592657,178.5451964727879,169.3417028885247,166.83901584952838,83.80021247121846,86.64642668704431,97.24042550850186,109.05544887677618,120.89971168230028,0.21000337600708008,0.6702595353126526
plank,101.40828080341682,93.04441756135516,91.22957430393427,91.69717092278329,168.0013624085129,163.86156291732524,173.2799920636466,167.68334559456224,105.53720424430595,104.4975211795812,153.16549196778845,147.7574510546003,118.74546396849325,0.8279479146003723,0.7403321862220764
plank,174.1277492211639,172.28443569704837,64.19126390135281,64.54656634845271,171.40549511772033,168.44166488986406,176.12602009930433,175.57449516622154,120.18788209387424,118.66613566531586,82.26172720791794,104.35623318470556,60.59423953761432,0.09168574213981628,0.3627238869667053
plank,174.1277492211639,172.28443569704837,64.19126390135281,64.54656634845271,171.40549511772033,168.44166488986406,176.12602009930433,175.57449516622154,120.18788209387424,118.66613566531586,82.26172720791794,104.35623318470556,60.59423953761432,0.09168574213981628,0.3627238869667053
plank,80.75492227680282,82.11997540228268,73.57363533039634,75.52664894558059,166.6183947666956,170.87552114529055,165.85789866485158,169.65177920928846,112.83046644955738,111.05942824063348,154.8493994864411,141.13018452478295,92.29285045441945,0.8469555974006653,0.5526502728462219
plank,171.6223986200715,168.58525288104272,164.39584454545582,129.1406155851102,20.670594088944565,176.6217391170141,138.80995581361722,157.43142379423648,126.06888005128192,170.85592416882716,169.96364771704242,135.6930292542668,90.72476338216188,0.4550546705722809,0.3442084491252899
plank,173.6776379141124,170.60957705753705,93.14485762429513,110.48220455386968,173.550243744721,43.04796643490455,148.46914049068988,139.73529994712757,175.7327363199972,125.86124641250336,111.72544531574759,176.9883715138616,97.90362661115672,0.7877533435821533,0.4366952180862427
plank,169.31674730208735,173.26272801823046,64.22862799165173,64.56186605108323,178.0004079373018,172.409196317121,171.40142814149883,165.11120164544604,112.45906073817656,116.93171238013625,103.9339502918155,114.8821877423785,77.8721722001407,0.24204011261463165,0.6364347338676453
plank,176.2850050108898,177.35070823897365,132.70821719725646,73.73969436330569,175.89940000874182,177.058576615888,179.15730466158524,171.75643318823882,174.11419749764565,179.84840172265612,165.85895390250204,121.21175149386337,69.36856692063768,0.16353002190589905,0.41188108921051025
plank,172.31558135828007,172.48032001731283,61.30621694685593,63.412920330215094,179.29248918185576,177.08754746922534,166.47009621745923,169.1842220730167,114.17392746718261,111.74327527919336,100.02582838578064,97.74531123788148,127.15288180392704,0.8125984072685242,0.4061177670955658
plank,165.20606111428552,173.21093476104852,126.04887886901776,79.144666055216,175.60922906846992,179.04169923623272,168.10564347858698,148.30463375463495,141.31373908731356,96.5386216368839,170.78785443925753,102.63999437416568,59.93968736563592,0.6917767524719238,0.4795849919319153
plank,179.23881837964842,178.6330933843321,64.82539989206735,55.66842914140015,158.22342817999495,172.30388095585877,155.5364978338931,156.9975627564087,120.40526650747516,135.94567828244035,133.7406323998255,125.54534913501975,23.28179743634229,0.848143458366394,0.4907572865486145
plank,176.81863750239924,176.3475549800804,52.06177770097055,53.05082274976791,161.39069504632232,167.61949632564088,178.26632781173802,176.20478257594004,110.82671191812366,109.88405036932636,125.30410290746347,98.65363852524459,56.541533087241156,0.8212757110595703,0.3508984446525574
plank,178.64172028639913,179.75443383074014,68.33536327845063,69.43665664154715,178.45203087588163,177.27716737076403,177.88395923798458,179.83643271223906,104.38618003731607,106.26853127643172,104.56189053548707,95.96623001546783,120.55395507504991,0.8774662613868713,0.4142065942287445
plank,105.95431666965621,105.03745821156954,10.606924284124986,9.76650103336672,175.12597800882145,171.8435433466527,179.4855524628006,179.92904561161987,114.05617383936129,116.81499147704292,127.42538748522006,127.29293140964612,87.6053872916051,0.1918836385011673,0.5244127511978149
plank,172.33003792523567,172.8410524949795,130.04796089211402,65.33799737724308,174.6213200358246,170.30066731383837,168.749406473589,159.79628717097424,167.51215083791843,174.57863421941596,165.38664913409863,122.20859091064926,59.09812715880752,0.19778165221214294,0.4302665591239929
plank,174.7647949046791,175.53366468286418,65.9642558943094,63.05378275365097,172.79290635921947,163.3083047608041,158.2153212746234,156.23448555245304,113.24311770206018,114.4589806158767,92.22150581649049,110.08271727030908,82.63375983476477,0.3077852725982666,0.657701313495636
plank,179.00740361374034,179.56009595140947,61.48418198638839,61.110509741826206,170.99406367931564,177.17543303151862,169.27290612891287,173.25592758116537,120.29810577757455,122.30675876335835,113.00489534419323,101.2665621475972,75.88404231066512,0.8183275461196899,0.40532156825065613
plank,170.3734583468018,163.2485376005982,59.06613890983029,56.34565668046722,178.5855709915727,174.70422424383042,174.7855739880986,179.89067564140106,112.10267652675773,103.83957377843277,90.8390111899724,89.78590545691988,110.78353066971796,0.865821361541748,0.3099159300327301
plank,150.49169768945882,157.05719843351864,99.94042553802397,78.76602563631383,178.7621083394344,85.53337114562282,172.79747309176483,83.59105661035481,164.64134297738957,165.08496941656745,158.61821274537093,127.93110386362687,72.17212091330094,0.12641240656375885,0.42025360465049744
plank,155.98340505587447,173.17915962802184,35.676554030679895,55.30898747495219,124.08133355959188,165.03612772200916,91.47757439185621,158.74585843992512,150.2446567578377,137.15579236557568,129.3727661693078,133.5080747515605,159.66746083470915,0.6122976541519165,0.43211495876312256
plank,179.7067090716006,174.5836489053676,129.5065790484023,77.41332942512723,178.81708480686498,176.69104754457666,159.27974190270058,145.75200757159163,179.1396766312758,160.89239265839058,170.87443340777386,160.35310493442336,52.295345656262846,0.3194922208786011,0.5298882126808167
plank,178.37075187430722,179.62508582498364,57.588413036541425,54.46979532702736,176.6019277695178,175.33049574909248,168.78778015033168,167.07122438000786,111.358995537976,112.48423786516742,112.07615960424579,112.06090470139543,57.80938200681746,0.266913503408432,0.4193936884403229
plank,170.1386256134594,174.1652764965756,127.89122417219406,72.81373316045628,177.8081274741054,168.64602530040386,172.6581864991784,155.75312413284837,164.4774684313879,174.48899157275363,169.81259953969484,143.87593471611203,55.814445436832756,0.31529751420021057,0.4577009379863739
plank,179.86284527009389,157.71332770798122,121.71246830897357,66.1938213767762,169.71895380234847,177.26623933068993,178.436356261966,164.86120891317503,173.87853220861328,169.3930354826494,171.44145972627175,128.98942602106695,67.025925802517,0.18560250103473663,0.5944212079048157
plank,54.489357119566435,75.72975173661587,70.81201938472283,64.9426059632066,177.32534238631857,178.03948826217922,157.94596448925117,156.0013974096932,95.37799789895752,103.09116368195231,142.78684017212788,142.20130562606008,101.11236276749308,0.10865622013807297,0.5636500120162964
plank,115.3754706411156,97.54714202741454,97.36825242728759,97.20616517092452,175.26965650497866,179.16659133917454,153.84721676261879,158.97606254399568,114.76335575644262,113.86345958241154,174.0243242525244,173.1829254979452,108.6588056997551,0.8297306299209595,0.47445470094680786
plank,172.72170949103563,173.11230874200052,55.67991687738897,54.22608535828476,175.45272364871275,170.79689040223607,162.3000384900268,161.5075172018755,128.258390603647,125.86854107506639,84.29667253288527,104.75683564160425,41.5760308366705,0.17723041772842407,0.34159037470817566
plank,175.2334939566309,171.4818083294996,74.66449621360134,113.71216654358784,178.5791288984541,177.5968379949958,171.64390328671763,176.19043011031573,165.4817814185917,167.59398015059284,151.57115121072079,171.69867325077442,90.44827247485057,0.8184106945991516,0.5658681988716125
plank,178.64172028639913,179.75443383074014,68.33536327845063,69.43665664154715,178.45203087588163,177.27716737076403,177.88395923798458,179.83643271223906,104.38618003731607,106.26853127643172,104.56189053548707,95.96623001546783,120.55395507504991,0.8774662613868713,0.4142065942287445
plank,175.86054132593097,178.97996579278885,74.70267343633222,86.16554478264999,177.58980821024704,178.52326922736344,164.62667586265607,171.05532371478535,171.87516005705976,179.47679456783004,112.32749414431038,176.72107085667952,87.31132851342767,0.9160572290420532,0.5504481196403503
plank,92.78446773204826,110.62951381567757,81.79094670567315,81.53706259011128,179.8469971422459,168.29121844009552,170.5598601476313,160.96276215166353,102.1307085514959,114.10597371667228,161.83232271553862,160.4291758350765,143.1108081424504,0.15862376987934113,0.4306641221046448
plank,172.33003792523567,172.8410524949795,130.04796089211402,65.33799737724308,174.6213200358246,170.30066731383837,168.749406473589,159.79628717097424,167.51215083791843,174.57863421941596,165.38664913409863,122.20859091064926,59.09812715880752,0.19778165221214294,0.4302665591239929
plank,156.50138288208612,173.6859122838356,11.154142971918006,42.69721865281956,178.13820666955272,179.79687293074554,172.63206252564532,178.66899733106675,127.24301593074492,121.99144645099236,139.34148263152497,117.14239300522385,102.58936358934761,0.7093718647956848,0.44743645191192627
plank,179.5901576495543,168.36730202547355,68.76984209477149,167.26045998637005,179.3140605097647,179.68731509034174,169.74545496351564,173.41970069943324,161.94617031453308,155.79568441911778,150.33307125051135,178.43392428969156,109.8445882605782,0.7556503415107727,0.3993529975414276
plank,105.95431666965621,105.03745821156954,10.606924284124986,9.76650103336672,175.12597800882145,171.8435433466527,179.4855524628006,179.92904561161987,114.05617383936129,116.81499147704292,127.42538748522006,127.29293140964612,87.6053872916051,0.1918836385011673,0.5244127511978149
plank,175.87423508067306,177.78444805910587,68.20151750245853,62.99806602200831,179.6742268581944,177.76407804130915,164.05120166900304,167.7017197333427,154.9286413372468,144.75586737373982,92.30647479741629,105.38970845714726,83.60006288290278,0.13680757582187653,0.5474610328674316
plank,177.007822482599,179.14018397146444,85.61776786091484,85.90067670805848,179.27800467446133,169.48776454625906,142.44991791773003,131.93154968954497,135.4869672625597,131.6552666512533,145.5912371771046,132.66999498526746,2.91081272753555,0.701114296913147,0.4490828812122345
plank,177.02292795022097,169.3357836045787,102.83091163237727,108.52982956676777,177.92374990439907,170.30498198463215,58.140702525311944,137.72263084852864,126.21995193506206,178.22803072948278,177.58734427518002,125.97918912530068,82.77462280496039,0.24527548253536224,0.5228734016418457
plank,169.31674730208735,173.26272801823046,64.22862799165173,64.56186605108323,178.0004079373018,172.409196317121,171.40142814149883,165.11120164544604,112.45906073817656,116.93171238013625,103.9339502918155,114.8821877423785,77.8721722001407,0.24204011261463165,0.6364347338676453
plank,162.87367941522717,170.03680953258032,53.06705440725228,61.2654004713607,175.40619430547818,175.94008266944627,179.74826945367906,179.42304735143227,91.6001094837204,89.47988937524387,84.75753522947379,96.96107432419049,91.81559697499573,0.8371843695640564,0.3530564308166504
plank,177.75621047714134,173.82675833257377,54.66597300948987,145.67095124106677,167.12202556282728,170.73667833812274,165.42975824056276,177.76774862492263,175.39668243522922,179.40906292385668,141.28962397096814,177.6191981174452,117.18352806751389,0.6817830204963684,0.5606209635734558
plank,170.86152726220192,167.219229865924,82.91477124671509,113.68349300693899,83.48519885965983,178.82218159898179,101.07854767521846,163.16118710853348,141.47734473001555,169.15253789436815,131.31854874079372,176.48961589418997,91.43500841658505,0.6686630845069885,0.420352965593338
plank,167.4442574275386,167.9662569765901,107.91657196645832,68.08468002517324,176.94082091248757,178.16084850383052,177.4932852032944,175.30721307889394,168.89207224891328,172.45450309522892,164.46591656960447,111.05525933353746,88.8523236395063,0.15374992787837982,0.5171898603439331
plank,177.58553309754788,173.98202556494118,78.39943091029689,115.28239735117748,130.8535788333081,173.9474565360194,150.94142850677358,165.58021158150103,156.76212283056788,164.532346621211,136.14742678103786,167.66772686490344,96.36375006790712,0.774874746799469,0.5072222352027893
